0.25,0.1429,0.4,14,0.5,0.25,80,17
0.75,0.1333,0.4,15,0.5,-0.25,79,16
0.5,0.0417,0.1,48,0.5,0.25,79,18
0,0.0454,0.1,44,0.5,-0.25,83,18
0,0.05,0.1,40,0.5,-0.25,87,17
0,0.0444,0.1,45,0.5,-0.25,82,18
0.75,0.1333,0.4,15,0.5,-0.25,79,15
0.75,0.1429,0.4,14,0.5,-0.25,79,14
0.25,0.1667,0.4,12,0.5,0.25,79,19
0,0.0465,0.1,43,0.5,-0.25,84,18
0,0.0513,0.1,39,0.5,-0.25,88,17
0,0.0454,0.1,44,0.5,-0.25,83,18
0.75,0.1429,0.4,14,0.5,-0.25,79,14
0.25,0.1333,0.4,15,0.5,0.25,79,15
0.5,0.0408,0.1,49,0.5,0.25,78,19
0,0.0476,0.1,42,0.5,-0.25,85,18
0,0.0526,0.1,38,0.5,-0.25,89,17
0,0.0465,0.1,43,0.5,-0.25,84,18
0.75,0.1538,0.4,13,0.5,-0.25,79,13
0.5,0.0408,0.1,49,0.5,-0.25,78,15
0.5,0.04,0.1,50,0.5,0.25,77,19
0,0.054,0.1,37,0.5,-0.25,90,17
0,0.0476,0.1,42,0.5,-0.25,85,18
0.75,0.1667,0.4,12,0.5,-0.25,79,12
0.5,0.04,0.1,50,0.5,-0.25,77,15
0.25,0.1667,0.4,12,0.5,0.25,85,19
0,0.0555,0.1,36,0.5,-0.25,91,17
0.75,0.1818,0.4,11,0.5,-0.25,79,11
0.5,0.0392,0.1,51,0.5,-0.25,76,15
0.75,0.1429,0.4,14,0.5,-0.25,92,17
0.25,0.1818,0.4,11,0.5,0.25,85,20
0,0.0488,0.1,41,0.5,-0.25,86,18
0.5,0.0408,0.1,49,0.5,-0.25,78,11
0.5,0.0385,0.1,52,0.5,-0.25,75,15
0.75,0.1333,0.4,15,0.5,-0.25,92,16
0.5,0.0465,0.1,43,0.5,0.25,84,20
0,0.05,0.1,40,0.5,-0.25,87,18
0.5,0.0377,0.1,53,0.5,-0.25,74,15
0.5,0.0454,0.1,44,0.5,0.25,83,20
0.5,0.04,0.1,50,0.5,-0.25,77,11
0,0.0588,0.1,34,0.5,-0.25,93,16
0.75,0.1667,0.4,12,0.5,-0.25,83,19
0.5,0.0392,0.1,51,0.5,-0.25,76,11
0,0.0606,0.1,33,0.5,-0.25,94,16
0.5,0.0444,0.1,45,0.5,0.25,82,19
0.5,0.0385,0.1,52,0.5,-0.25,75,11
0,0.0625,0.1,32,0.5,-0.25,95,16
0.5,0.0435,0.1,46,0.5,0.25,81,19
0.5,0.0377,0.1,53,0.5,-0.25,74,11
0,0.0645,0.1,31,0.5,-0.25,96,16
0.5,0.0425,0.1,47,0.5,0.25,80,19
0.75,0.2,0.4,10,0.5,-0.25,74,10
0,0.0667,0.1,30,0.5,-0.25,97,16
0.25,0.1818,0.4,11,0.5,0.25,80,20
0.5,0.037,0.1,54,0.5,-0.25,73,10
0,0.069,0.1,29,0.5,-0.25,98,16
0.75,0.2,0.4,10,0.5,-0.25,72,10
0.25,0.1333,0.4,15,0.5,0.25,99,16
0.5,0.0417,0.1,48,0.5,0.25,79,20
0.5,0.0364,0.1,55,0.5,-0.25,72,10
0,0.0714,0.1,28,0.5,-0.25,99,16
0.5,0.0357,0.1,56,0.5,-0.25,71,10
0.25,0.1429,0.4,14,0.5,0.25,99,17
0.5,0.0408,0.1,49,0.5,0.25,78,20
0.5,0.0357,0.1,56,0.5,-0.25,71,10
0.5,0.069,0.1,29,0.5,0.25,98,16
0.5,0.0351,0.1,57,0.5,-0.25,70,10
0.5,0.04,0.1,50,0.5,0.25,77,20
0.5,0.0351,0.1,57,0.5,-0.25,70,10
0.5,0.0667,0.1,30,0.5,0.25,97,16
0.5,0.0345,0.1,58,0.5,-0.25,69,10
0.5,0.0392,0.1,51,0.5,0.25,76,20
0.5,0.0345,0.1,58,0.5,-0.25,69,10
0.5,0.0645,0.1,31,0.5,0.25,96,16
0.5,0.0339,0.1,59,0.5,-0.25,68,10
0.5,0.0385,0.1,52,0.5,0.25,75,20
0,0.0667,0.1,30,0.5,-0.25,97,16
0.5,0.0333,0.1,60,0.5,-0.25,67,10
0.5,0.0339,0.1,59,0.5,-0.25,68,10
0,0.069,0.1,29,0.5,-0.25,98,16
0,0.0333,0.1,60,0.5,0.25,67,10
0.75,0.2,0.4,10,0.5,-0.25,68,10
0.5,0.0333,0.1,60,0.5,-0.25,67,10
0,0.0714,0.1,28,0.5,-0.25,99,16
0.25,0.1818,0.4,11,0.5,0.25,68,11
0.5,0.0741,0.1,27,0.5,0.25,100,16
0.25,0.1333,0.4,15,0.5,0.25,99,16
0.5,0.0328,0.1,61,0.5,-0.25,66,10
0,0.0339,0.1,59,0.5,0.25,68,10
0.5,0.0333,0.1,60,0.5,-0.25,67,11
0.5,0.0714,0.1,28,0.5,0.25,99,16
0.5,0.0323,0.1,62,0.5,-0.25,65,10
0,0.0345,0.1,58,0.5,0.25,69,10
0.5,0.0328,0.1,61,0.5,-0.25,66,11
0.25,0.2,0.4,10,0.5,0.25,70,10
0.5,0.0317,0.1,63,0.5,-0.25,64,10
0,0.0351,0.1,57,0.5,0.25,70,10
0.5,0.069,0.1,29,0.5,0.25,98,16
0.5,0.0345,0.1,58,0.5,-0.25,69,10
0.5,0.0317,0.1,63,0.5,-0.25,63,10
0,0.0357,0.1,56,0.5,0.25,71,10
0.75,0.1333,0.4,15,0.5,-0.25,98,15
0.5,0.0339,0.1,59,0.5,-0.25,68,10
0.5,0.0323,0.1,62,0.5,-0.25,62,10
0,0.0364,0.1,55,0.5,0.25,72,10
0.75,0.1429,0.4,14,0.5,-0.25,98,14
0.5,0.0333,0.1,60,0.5,-0.25,67,10
0.75,0.2222,0.4,9,0.5,0.25,62,9
0.75,0.1538,0.4,13,0.5,-0.25,98,13
0.5,0.0328,0.1,61,0.5,-0.25,66,10
0.25,0.1818,0.4,11,0.5,0.25,72,11
0,0.0714,0.1,28,0.5,0.25,99,13
0.5,0.0323,0.1,62,0.5,-0.25,65,10
0.25,0.1667,0.4,12,0.5,0.25,72,12
0,0.0741,0.1,27,0.5,0.25,100,13
0.5,0.0317,0.1,63,0.5,-0.25,64,10
0,0.037,0.1,54,0.5,0.25,73,12
0.25,0.1429,0.4,14,0.5,0.25,100,14
0,0.0377,0.1,53,0.5,0.25,74,12
0.75,0.1538,0.4,13,0.5,-0.25,100,13
0,0.0385,0.1,52,0.5,0.25,75,12
0.25,0.1429,0.4,14,0.5,0.25,100,14
0,0.0392,0.1,51,0.5,0.25,76,12
0.25,0.1333,0.4,15,0.5,0.25,100,15
0,0.04,0.1,50,0.5,0.25,77,12
0.25,0.1333,0.4,15,0.5,0.25,100,16
0,0.0408,0.1,49,0.5,0.25,78,12
0.75,0.1333,0.4,15,0.5,-0.25,100,15
0,0.0417,0.1,48,0.5,0.25,79,12
0.75,0.1429,0.4,14,0.5,-0.25,100,14
0,0.0425,0.1,47,0.5,0.25,80,12
0.25,0.1333,0.4,15,0.5,0.25,100,15
0,0.0435,0.1,46,0.5,0.25,81,12
0.25,0.1333,0.4,15,0.5,0.25,100,16
0,0.0444,0.1,45,0.5,0.25,82,12
0.5,0.0714,0.1,28,0.5,0.25,99,16
0.75,0.1818,0.4,11,0.5,-0.25,82,11
0.5,0.069,0.1,29,0.5,0.25,98,16
0.75,0.2,0.4,10,0.5,-0.25,82,10
0.5,0.0667,0.1,30,0.5,0.25,97,16
0.75,0.2222,0.4,9,0.5,-0.25,82,9
0.5,0.0645,0.1,31,0.5,0.25,96,16
0.75,0.25,0.4,8,0.5,-0.25,82,8
0.5,0.0625,0.1,32,0.5,0.25,95,16
0.25,0.2222,0.4,9,0.5,0.25,82,9
0.5,0.0606,0.1,33,0.5,0.25,94,16
0.75,0.25,0.4,8,0.5,-0.25,82,8
0.5,0.0588,0.1,34,0.5,0.25,93,16
0.75,0.25,0.4,8,0.5,-0.25,81,8
0.5,0.0435,0.1,46,0.5,-0.25,81,8
0.5,0.0571,0.1,35,0.5,0.25,92,16
0.75,0.2857,0.4,7,0.5,-0.25,81,7
0.5,0.0425,0.1,47,0.5,-0.25,80,8
0.5,0.0555,0.1,36,0.5,0.25,91,16
0.25,0.25,0.4,8,0.5,0.25,81,8
0.5,0.0417,0.1,48,0.5,-0.25,79,8
0.5,0.054,0.1,37,0.5,0.25,90,16
0,0.0444,0.1,45,0.5,0.25,82,8
0.5,0.0408,0.1,49,0.5,-0.25,78,8
0.5,0.0526,0.1,38,0.5,0.25,89,16
0.5,0.04,0.1,50,0.5,-0.25,77,8
0,0.0454,0.1,44,0.5,0.25,83,8
0.25,0.25,0.4,8,0.5,0.25,76,8
0.5,0.0392,0.1,51,0.5,-0.25,76,8
0,0.0465,0.1,43,0.5,0.25,84,8
0.75,0.2857,0.4,7,0.5,-0.25,76,7
0.5,0.0385,0.1,52,0.5,-0.25,75,8
0.75,0.3333,0.4,6,0.5245,-0.25,76,6
0.25,0.2857,0.4,7,0.5,0.25,75,7
0,0.0476,0.1,42,0.5,0.25,85,8
0.25,0.25,0.4,8,0.5,0.25,75,8
0.75,0.4,0.4,5,0.59,-0.25,76,5
0,0.0392,0.1,51,0.5,0.25,76,8
0.25,0.3333,0.4,6,0.5245,0.25,76,6
0,0.04,0.1,50,0.5,0.25,77,8
0,0.04,0.1,50,0.5,0.25,77,6
0,0.0408,0.1,49,0.5,0.25,78,8
0,0.0408,0.1,49,0.5,0.25,78,6
0,0.0417,0.1,48,0.5,0.25,79,8
0.25,0.2857,0.4,7,0.5,0.25,78,7
0,0.0425,0.1,47,0.5,0.25,80,8
0,0.0435,0.1,46,0.5,0.25,81,8
0.5,0.0444,0.1,45,0.5,-0.25,82,8
0.5,0.04,0.1,50,0.5,-0.25,77,7
0,0.0435,0.1,46,0.5,0.25,81,8
0,0.0444,0.1,45,0.5,0.25,82,8
0.5,0.0435,0.1,46,0.5,-0.25,81,8
0.5,0.0392,0.1,51,0.5,-0.25,76,7
0,0.0444,0.1,45,0.5,0.25,82,8
0,0.0454,0.1,44,0.5,0.25,83,8
0.5,0.0425,0.1,47,0.5,-0.25,80,8
0.5,0.0385,0.1,52,0.5,-0.25,75,7
0,0.0454,0.1,44,0.5,0.25,83,8
0.5,0.0444,0.1,45,0.5,-0.25,82,8
0.25,0.2857,0.4,7,0.5,0.25,74,7
0.5,0.0377,0.1,53,0.5,-0.25,74,7
0,0.0465,0.1,43,0.5,0.25,84,8
0.5,0.0417,0.1,48,0.5,-0.25,79,8
0.25,0.25,0.4,8,0.5,0.25,74,8
0.5,0.037,0.1,54,0.5,-0.25,73,7
0.5,0.0408,0.1,49,0.5,-0.25,78,8
0.25,0.2222,0.4,9,0.5,0.25,74,9
0,0.0476,0.1,42,0.5,0.25,85,8
0.5,0.04,0.1,50,0.5,-0.25,77,8
0.75,0.25,0.4,8,0.5,-0.25,74,8
0.75,0.25,0.4,8,0.5,-0.25,76,8
0.25,0.2222,0.4,9,0.5,0.25,85,9
0.5,0.0392,0.1,51,0.5,-0.25,76,8
0,0.0385,0.1,52,0.5,0.25,75,8
0.25,0.2222,0.4,9,0.5,0.25,86,9
0,0.0488,0.1,41,0.5,0.25,86,9
0.5,0.0385,0.1,52,0.5,-0.25,75,8
0.75,0.2222,0.4,9,0.5,-0.25,87,9
0.5,0.0385,0.1,52,0.5,-0.25,75,8
0.75,0.25,0.4,8,0.5,-0.25,86,8
0.75,0.25,0.4,8,0.5,-0.25,87,8
0.5,0.0377,0.1,53,0.5,-0.25,74,8
0.75,0.2857,0.4,7,0.5,-0.25,86,7
0.75,0.2857,0.4,7,0.5,-0.25,87,7
0.5,0.037,0.1,54,0.5,-0.25,73,8
0.25,0.25,0.4,8,0.5,0.25,86,8
0.25,0.25,0.4,8,0.5,0.25,87,8
0.5,0.0364,0.1,55,0.5,-0.25,72,8
0.75,0.2857,0.4,7,0.5,-0.25,86,7
0.25,0.2222,0.4,9,0.5,0.25,87,9
0.5,0.0357,0.1,56,0.5,-0.25,71,8
0,0.05,0.1,40,0.5,0.25,87,7
0.25,0.2,0.4,10,0.5,0.25,87,10
0.5,0.0351,0.1,57,0.5,-0.25,70,8
0,0.0513,0.1,39,0.5,0.25,88,7
0.25,0.1818,0.4,11,0.5,0.25,87,11
0.5,0.0345,0.1,58,0.5,-0.25,69,8
0.25,0.25,0.4,8,0.5,0.25,88,8
0.25,0.1667,0.4,12,0.5,0.25,87,12
0.5,0.0339,0.1,59,0.5,-0.25,68,8
0.75,0.2857,0.4,7,0.5,-0.25,88,7
0.5,0.0488,0.1,41,0.5,-0.25,86,12
0.5,0.0333,0.1,60,0.5,-0.25,67,8
0,0.0526,0.1,38,0.5,0.25,89,7
0.5,0.0476,0.1,42,0.5,-0.25,85,12
0.75,0.1667,0.4,12,0.5,-0.25,84,12
0.5,0.0328,0.1,61,0.5,-0.25,66,8
0,0.054,0.1,37,0.5,0.25,90,7
0.5,0.0465,0.1,43,0.5,-0.25,84,12
0,0.0476,0.1,42,0.5,0.25,85,12
0,0.0333,0.1,60,0.5,0.25,67,8
0,0.0555,0.1,36,0.5,0.25,91,7
0.5,0.0454,0.1,44,0.5,-0.25,83,12
0,0.0488,0.1,41,0.5,0.25,86,12
0,0.0339,0.1,59,0.5,0.25,68,8
0.25,0.25,0.4,8,0.5,0.25,91,8
0.5,0.0444,0.1,45,0.5,-0.25,82,12
0,0.05,0.1,40,0.5,0.25,87,12
0,0.0345,0.1,58,0.5,0.25,69,8
0.25,0.2222,0.4,9,0.5,0.25,91,9
0.5,0.0435,0.1,46,0.5,-0.25,81,12
0,0.0351,0.1,57,0.5,0.25,70,8
0,0.0571,0.1,35,0.5,0.25,92,9
0.5,0.0425,0.1,47,0.5,-0.25,80,12
0,0.0357,0.1,56,0.5,0.25,71,8
0,0.0588,0.1,34,0.5,0.25,93,9
0.5,0.0417,0.1,48,0.5,-0.25,79,12
0,0.0408,0.1,49,0.5,0.25,78,12
0,0.0364,0.1,55,0.5,0.25,72,8
0,0.0606,0.1,33,0.5,0.25,94,9
0.5,0.0408,0.1,49,0.5,-0.25,78,12
0,0.0417,0.1,48,0.5,0.25,79,12
0,0.037,0.1,54,0.5,0.25,73,8
0.5,0.04,0.1,50,0.5,-0.25,77,12
0,0.0425,0.1,47,0.5,0.25,80,12
0,0.0625,0.1,32,0.5,0.25,95,9
0.5,0.0392,0.1,51,0.5,-0.25,76,12
0,0.0385,0.1,52,0.5,0.25,75,12
0.75,0.25,0.4,8,0.5,-0.25,95,8
0.5,0.0385,0.1,52,0.5,-0.25,75,12
0,0.0392,0.1,51,0.5,0.25,76,12
0.75,0.2857,0.4,7,0.5,-0.25,95,7
0.5,0.0377,0.1,53,0.5,-0.25,74,12
0,0.04,0.1,50,0.5,0.25,77,12
0,0.0408,0.1,49,0.5,0.25,78,12
0,0.0645,0.1,31,0.5,0.25,96,7
0.25,0.1538,0.4,13,0.5,0.25,74,13
0,0.0408,0.1,49,0.5,0.25,78,12
0,0.0417,0.1,48,0.5,0.25,79,12
0.75,0.1667,0.4,12,0.5,-0.25,80,12
0,0.0667,0.1,30,0.5,0.25,97,7
0.5,0.037,0.1,54,0.5,-0.25,73,13
0.25,0.1538,0.4,13,0.5,0.25,78,13
0,0.0425,0.1,47,0.5,0.25,80,12
0.75,0.1818,0.4,11,0.5,-0.25,80,11
0,0.069,0.1,29,0.5,0.25,98,7
0,0.069,0.1,29,0.5,0.25,98,7
0.5,0.0364,0.1,55,0.5,-0.25,72,13
0,0.0417,0.1,48,0.5,0.25,79,13
0,0.0435,0.1,46,0.5,0.25,81,12
0.25,0.1667,0.4,12,0.5,0.25,80,12
0,0.0714,0.1,28,0.5,0.25,99,7
0,0.0714,0.1,28,0.5,0.25,99,7
0.5,0.0357,0.1,56,0.5,-0.25,71,13
0,0.0425,0.1,47,0.5,0.25,80,13
0,0.0444,0.1,45,0.5,0.25,82,12
0.25,0.1538,0.4,13,0.5,0.25,80,13
0,0.0741,0.1,27,0.5,0.25,100,7
0,0.0741,0.1,27,0.5,0.25,100,7
0.5,0.0351,0.1,57,0.5,-0.25,70,13
0,0.0435,0.1,46,0.5,0.25,81,13
0.5,0.0435,0.1,46,0.5,-0.25,81,12
0.25,0.1429,0.4,14,0.5,0.25,80,14
0,0.0769,0.1,26,0.5,0.25,101,7
0,0.0769,0.1,26,0.5,0.25,101,7
0.5,0.0345,0.1,58,0.5,-0.25,69,13
0,0.0444,0.1,45,0.5,0.25,82,13
0.25,0.1333,0.4,15,0.5,0.25,80,15
0,0.08,0.1,25,0.5,0.25,102,7
0.25,0.25,0.4,8,0.5,0.25,101,8
0.5,0.0339,0.1,59,0.5,-0.25,68,13
0.5,0.0425,0.1,47,0.5,-0.25,80,12
0.25,0.1333,0.4,15,0.5,0.25,80,16
0,0.0833,0.1,24,0.5,0.25,103,7
0.75,0.2857,0.4,7,0.5,-0.25,101,7
0.5,0.0333,0.1,60,0.5,-0.25,67,13
0.5,0.0417,0.1,48,0.5,-0.25,79,12
0,0.0869,0.1,23,0.5,0.25,104,7
0.25,0.3333,0.4,6,0.5245,0.25,101,6
0.75,0.3333,0.4,6,0.5245,-0.25,101,6
0,0.0339,0.1,59,0.5,0.25,68,13
0.25,0.1429,0.4,14,0.5,0.25,80,17
0,0.0909,0.1,22,0.5,0.25,105,7
0.25,0.2857,0.4,7,0.5,0.25,105,7
0,0.0741,0.1,27,0.5,0.25,100,6
0.5,0.0741,0.1,27,0.5,-0.25,100,6
0,0.0345,0.1,58,0.5,0.25,69,13
0.75,0.1333,0.4,15,0.5,-0.25,80,16
0,0.0952,0.1,21,0.5,0.25,106,7
0,0.0769,0.1,26,0.5,0.25,101,6
0.5,0.0714,0.1,28,0.5,-0.25,99,6
0,0.0351,0.1,57,0.5,0.25,70,13
0,0.0952,0.1,21,0.5,0.25,106,7
0,0.1,0.1,20,0.5,0.25,107,7
0,0.08,0.1,25,0.5,0.25,102,6
0.5,0.069,0.1,29,0.5,-0.25,98,6
0,0.0357,0.1,56,0.5,0.25,71,13
0,0.1,0.1,20,0.5,0.25,107,7
0,0.1053,0.1053,19,0.5,0.25,108,7
0.5,0.0667,0.1,30,0.5,-0.25,97,6
0,0.0364,0.1,55,0.5,0.25,72,13
0,0.1111,0.1111,18,0.5,0.25,109,7
0.75,0.4,0.4,5,0.59,-0.25,97,5
0,0.1053,0.1053,19,0.5,0.25,108,7
0,0.1176,0.1176,17,0.5,0.25,110,7
0.25,0.3333,0.4,6,0.5245,0.25,97,6
0.5,0.1,0.1,20,0.5,-0.25,107,7
0,0.125,0.125,16,0.5,0.25,111,7
0.75,0.4,0.4,5,0.59,-0.25,97,5
0.5,0.0952,0.1,21,0.5,-0.25,106,7
0,0.1333,0.1333,15,0.5,0.25,112,7
0.5,0.0645,0.1,31,0.5,-0.25,96,5
0.5,0.0909,0.1,22,0.5,-0.25,105,7
0.5,0.0625,0.1,32,0.5,-0.25,95,5
0,0.1429,0.1429,14,0.5,0.25,113,7
0.5,0.0606,0.1,33,0.5,-0.25,94,5
0,0.1538,0.1538,13,0.5231,0.25,114,7
0.25,0.3333,0.4,6,0.5245,0.25,94,6
0,0.1667,0.1667,12,0.5513,0.25,115,7
0,0.0625,0.1,32,0.5,0.25,95,6
0,0.0645,0.1,31,0.5,0.25,96,6
0.5,0.0625,0.1,32,0.5,-0.25,95,6
0.5,0.0606,0.1,33,0.5,-0.25,94,6
0.5,0.0588,0.1,34,0.5,-0.25,93,6
0.5,0.0571,0.1,35,0.5,-0.25,92,6
0.25,0.2857,0.4,7,0.5,0.25,92,7
0.25,0.25,0.4,8,0.5,0.25,92,8
0.5,0.0555,0.1,36,0.5,-0.25,91,8
0.5,0.0555,0.1,36,0.5,-0.25,91,8
0.5,0.054,0.1,37,0.5,-0.25,90,8
0.5,0.054,0.1,37,0.5,-0.25,90,8
0.5,0.0526,0.1,38,0.5,-0.25,89,8
0.5,0.0526,0.1,38,0.5,-0.25,89,8
0.5,0.0513,0.1,39,0.5,-0.25,88,8
0.5,0.05,0.1,40,0.5,-0.25,87,8
0.5,0.0488,0.1,41,0.5,-0.25,86,8
0.25,0.25,0.4,8,0.5,0.25,85,8
0.5,0.0476,0.1,42,0.5,-0.25,85,8
0.25,0.2222,0.4,9,0.5,0.25,85,9
0.5,0.0465,0.1,43,0.5,-0.25,84,8
0,0.0488,0.1,41,0.5,0.25,86,9
0.5,0.0454,0.1,44,0.5,-0.25,83,8
0,0.05,0.1,40,0.5,0.25,87,9
0.5,0.0444,0.1,45,0.5,-0.25,82,8
0.5,0.0488,0.1,41,0.5,-0.25,86,9
0.5,0.0435,0.1,46,0.5,-0.25,81,8
0.5,0.0476,0.1,42,0.5,-0.25,85,9
0.5,0.0425,0.1,47,0.5,-0.25,80,8
0.5,0.0465,0.1,43,0.5,-0.25,84,9
0.5,0.0417,0.1,48,0.5,-0.25,79,8
0.5,0.0454,0.1,44,0.5,-0.25,83,9
0.5,0.0408,0.1,49,0.5,-0.25,78,8
0.5,0.0444,0.1,45,0.5,-0.25,82,9
0.75,0.25,0.4,8,0.5,-0.25,77,8
0.5,0.04,0.1,50,0.5,-0.25,77,8
0.5,0.0435,0.1,46,0.5,-0.25,81,9
0.75,0.2857,0.4,7,0.5,-0.25,77,7
0.5,0.0408,0.1,49,0.5,-0.25,78,8
0,0.0408,0.1,49,0.5,0.25,78,8
0.5,0.0425,0.1,47,0.5,-0.25,80,9
0.25,0.25,0.4,8,0.5,0.25,77,8
0,0.0417,0.1,48,0.5,0.25,79,8
0,0.0392,0.1,51,0.5,0.25,76,8
0,0.0417,0.1,48,0.5,0.25,79,8
0.5,0.0417,0.1,48,0.5,-0.25,79,9
0.5,0.0392,0.1,51,0.5,-0.25,76,8
0,0.0425,0.1,47,0.5,0.25,80,8
0,0.0425,0.1,47,0.5,0.25,80,8
0.25,0.2,0.4,10,0.5,0.25,79,10
0.5,0.0385,0.1,52,0.5,-0.25,75,8
0.5,0.0385,0.1,52,0.5,-0.25,75,8
0.5,0.0417,0.1,48,0.5,-0.25,79,8
0.25,0.1818,0.4,11,0.5,0.25,79,11
0.5,0.0377,0.1,53,0.5,-0.25,74,8
0.5,0.0377,0.1,53,0.5,-0.25,74,8
0.75,0.25,0.4,8,0.5,-0.25,78,8
0.75,0.2222,0.4,9,0.5,-0.25,78,9
0.5,0.0408,0.1,49,0.5,-0.25,78,8
0.25,0.1667,0.4,12,0.5,0.25,79,12
0.5,0.037,0.1,54,0.5,-0.25,73,8
0.5,0.037,0.1,54,0.5,-0.25,73,8
0.25,0.2222,0.4,9,0.5,0.25,78,9
0,0.0417,0.1,48,0.5,0.25,79,9
0.5,0.04,0.1,50,0.5,-0.25,77,8
0.5,0.0364,0.1,55,0.5,-0.25,72,8
0.5,0.0364,0.1,55,0.5,-0.25,72,8
0.75,0.25,0.4,8,0.5,-0.25,78,8
0,0.0425,0.1,47,0.5,0.25,80,9
0.25,0.1538,0.4,13,0.5,0.25,79,13
0.5,0.0357,0.1,56,0.5,-0.25,71,8
0.5,0.0357,0.1,56,0.5,-0.25,71,8
0.5,0.04,0.1,50,0.5,-0.25,77,8
0,0.0435,0.1,46,0.5,0.25,81,9
0.75,0.1667,0.4,12,0.5,-0.25,79,12
0.5,0.0351,0.1,57,0.5,-0.25,70,8
